order_request_id,created_day_id,created_time,pickup_location_region
31513,26,16:13:48.709000,4
31514,26,16:14:32.793000,1
31515,26,16:14:57.037000,2
31516,26,16:15:05.323000,1
31517,26,16:15:12.988000,2
31518,26,16:15:38.233000,1
31519,26,16:15:44.446000,1
31520,26,16:16:04.344000,4
31521,26,16:16:11.044000,1
31522,26,16:16:15.438000,2
31523,26,16:17:19.507000,4
31524,26,16:19:35.746000,1
31525,26,16:19:47.569000,1
31526,26,16:20:01.108000,4
31527,26,16:20:02.792000,2
31528,26,16:21:29.700000,2
31529,26,16:21:39.578000,4
31530,26,16:22:35.613000,2
31531,26,16:23:28.522000,2
31532,26,16:24:50.778000,2
31533,26,16:27:35.435000,2
31534,26,16:28:29.140000,2
31535,26,16:28:34.299000,1
31536,26,16:28:58.119000,2
31537,26,16:29:08.620000,2
31538,26,16:29:11.132000,1
31539,26,16:29:19.069000,1
31540,26,16:29:27.307000,2
31541,26,16:30:23.475000,1
31542,26,16:30:27.092000,2
31543,26,16:30:37.681000,1
31544,26,16:30:43.791000,2
31545,26,16:31:53.623000,1
31546,26,16:32:33.355000,1
31547,26,16:33:10.935000,2
31548,26,16:33:46.020000,4
31549,26,16:34:44.694000,1
31550,26,16:34:51.792000,2
31551,26,16:34:55.546000,1
31552,26,16:35:04.805000,2
31553,26,16:36:09.983000,2
31554,26,16:37:00.690000,2
31555,26,16:37:02.890000,2
31556,26,16:37:04.266000,1
31557,26,16:37:04.400000,1
31558,26,16:38:27.812000,4
31559,26,16:38:31.115000,1
31560,26,16:38:55.128000,2
31561,26,16:39:43.177000,4
31562,26,16:40:58.059000,1
31563,26,16:41:09.650000,4
31564,26,16:41:19.269000,2
31565,26,16:41:41.199000,2
31566,26,16:42:38.572000,2
31567,26,16:42:58.069000,1
31568,26,16:43:36.594000,2
31569,26,16:44:56.960000,2
31570,26,16:45:37.080000,2
31571,26,16:45:51.137000,2
31572,26,16:45:57.677000,2
31573,26,16:46:01.361000,1
31574,26,16:46:15.245000,2
31575,26,16:47:30.216000,1
31576,26,16:48:12.163000,2
31577,26,16:49:18.115000,1
31578,26,16:49:24.260000,4
31579,26,16:49:37.574000,4
31580,26,16:50:27.341000,4
31581,26,16:51:02.080000,2
31582,26,16:51:18.520000,1
31583,26,16:51:40.925000,1
31584,26,16:52:58.977000,4
31585,26,16:52:59.671000,1
31586,26,16:53:22.038000,2
31587,26,16:55:10.610000,1
31588,26,16:55:17.316000,2
31589,26,16:55:17.784000,2
31590,26,16:55:29.393000,2
31591,26,16:55:45.624000,1
31592,26,16:55:47.409000,2
31593,26,16:56:11.822000,2
31594,26,16:57:01.740000,1
31595,26,16:57:07.913000,2
31596,26,16:57:16.238000,2
31597,26,16:57:29.795000,4
31598,26,16:57:39.100000,2
31599,26,16:57:49.967000,2
31600,26,16:59:09.986000,2
31601,26,17:00:14.125000,2
31602,26,17:00:42.439000,4
31603,26,17:01:17.244000,2
31604,26,17:02:25.071000,1
31605,26,17:02:27.191000,2
31606,26,17:03:01.499000,2
31607,26,17:03:34.882000,2
31608,26,17:04:07.274000,1
31609,26,17:04:17.991000,2
31610,26,17:04:35.336000,2
31611,26,17:04:36.957000,2
31612,26,17:05:01.018000,2
31613,26,17:06:12.165000,2
31614,26,17:07:07.949000,2
31615,26,17:07:51.515000,1
31616,26,17:07:52.023000,2
31617,26,17:08:09.944000,2
31618,26,17:09:24.465000,2
31619,26,17:09:49.159000,1
31620,26,17:10:45.721000,4
31621,26,17:12:47.980000,1
31622,26,17:12:55.074000,2
31623,26,17:13:16.269000,1
31624,26,17:13:24.799000,2
31625,26,17:15:23.223000,1
31626,26,17:16:19.038000,1
31627,26,17:16:39.353000,2
31628,26,17:16:58.625000,1
31629,26,17:17:01.592000,1
31630,26,17:17:18.958000,2
31631,26,17:17:30.536000,4
31632,26,17:18:02.527000,4
31633,26,17:18:03.265000,2
31634,26,17:18:23.875000,3
31635,26,17:18:29.711000,1
31636,26,17:18:52.867000,1
31637,26,17:19:27.603000,2
31638,26,17:19:33.807000,2
31639,26,17:20:27.323000,4
31640,26,17:20:29.128000,1
31641,26,17:20:59.195000,2
31642,26,17:21:38.060000,1
31643,26,17:21:58.302000,1
31644,26,17:22:44.010000,2
31645,26,17:23:13.459000,2
31646,26,17:23:14.921000,4
31647,26,17:24:06.462000,1
31648,26,17:24:46.680000,1
31649,26,17:24:59.978000,1
31650,26,17:27:16.949000,1
31651,26,17:27:26.486000,2
31652,26,17:27:56.695000,2
31653,26,17:27:58.989000,4
31654,26,17:28:00.006000,2
31655,26,17:29:30.770000,2
31656,26,17:30:00.284000,4
31657,26,17:30:45.330000,1
31658,26,17:30:56.911000,2
31659,26,17:31:39.477000,2
31660,26,17:32:27.312000,2
31661,26,17:34:31.026000,2
31662,26,17:36:01.195000,1
31663,26,17:36:33.039000,1
31664,26,17:37:14.037000,4
31665,26,17:37:50.940000,1
31666,26,17:38:28.032000,1
31667,26,17:38:53.354000,1
31668,26,17:39:34.184000,1
31669,26,17:39:35.006000,4
31670,26,17:40:47.876000,2
31671,26,17:40:59.540000,2
31672,26,17:41:03.589000,1
31673,26,17:41:30.384000,2
31674,26,17:41:54.792000,2
31675,26,17:42:10.468000,2
31676,26,17:42:25.242000,2
31677,26,17:44:29.760000,2
31678,26,17:44:42.311000,1
31679,26,17:45:02.908000,4
31680,26,17:45:17.813000,2
31681,26,17:45:51.939000,2
31682,26,17:47:20.123000,2
31683,26,17:47:22.755000,4
31684,26,17:47:49.182000,2
31685,26,17:48:03.424000,1
31686,26,17:49:07.070000,2
31687,26,17:49:32.189000,2
31688,26,17:49:34.009000,1
31689,26,17:50:19.919000,4
31690,26,17:50:30.220000,2
31691,26,17:50:51.878000,2
31692,26,17:51:14.822000,1
31693,26,17:51:19.079000,2
31694,26,17:52:07.318000,2
31695,26,17:52:35.831000,2
31696,26,17:52:40.743000,2
31697,26,17:54:19.037000,2
31698,26,17:55:58.678000,4
31699,26,17:56:26.386000,2
31700,26,17:56:58.321000,2
31701,26,17:57:09.061000,2
31702,26,17:57:56.689000,4
31703,26,17:58:13.843000,1
31704,26,18:00:01.626000,4
31705,26,18:00:43.175000,1
31706,26,18:00:48.283000,1
31707,26,18:00:54.973000,2
31708,26,18:01:28.781000,2
31709,26,18:01:45.358000,2
31710,26,18:02:45.345000,1
31711,26,18:02:48.694000,4
31712,26,18:02:57.398000,2
31713,26,18:03:03.447000,1
31714,26,18:04:43.849000,1
31715,26,18:04:43.975000,1
31716,26,18:06:54.693000,2
31717,26,18:07:12.723000,2
31718,26,18:08:49.722000,1
31719,26,18:09:18.851000,2
31720,26,18:09:56.401000,2
31721,26,18:11:21.731000,3
31722,26,18:11:23.662000,1
31723,26,18:12:18.611000,2
31724,26,18:13:17.242000,1
31725,26,18:14:16.037000,2
31726,26,18:14:46.245000,4
31727,26,18:17:47.966000,2
31728,26,18:18:42.885000,2
31729,26,18:18:43.397000,1
31730,26,18:19:25.014000,5
31731,26,18:19:28.552000,4
31732,26,18:19:56.653000,4
31733,26,18:20:20.876000,4
31734,26,18:20:53.190000,3
31735,26,18:21:59.827000,4
31736,26,18:23:06.072000,2
31737,26,18:23:10.227000,2
31738,26,18:24:56.237000,2
31739,26,18:25:06.939000,1
31740,26,18:27:25.463000,2
31741,26,18:27:43.699000,1
31742,26,18:27:56.875000,2
31743,26,18:29:57.668000,2
31744,26,18:31:17.440000,2
31745,26,18:31:34.708000,1
31746,26,18:32:48.923000,2
31747,26,18:33:52.187000,2
31748,26,18:34:53.599000,2
31749,26,18:37:06.681000,2
31750,26,18:37:07.216000,4
31751,26,18:37:56.469000,4
31752,26,18:38:18.281000,2
31753,26,18:41:35.620000,3
31754,26,18:41:39.424000,1
31755,26,18:42:25.935000,3
31756,26,18:42:25.956000,2
31757,26,18:42:43.418000,1
31758,26,18:43:37.779000,1
31759,26,18:43:51.123000,2
31760,26,18:44:11.666000,1
31761,26,18:44:21.342000,2
31762,26,18:45:01.793000,4
31763,26,18:45:12.098000,4
31764,26,18:47:09.803000,2
31765,26,18:47:59.171000,4
31766,26,18:48:25.675000,1
31767,26,18:48:30.947000,1
31768,26,18:50:12.737000,4
31769,26,18:50:44.651000,1
31770,26,18:52:24.344000,2
31771,26,18:52:31.167000,2
31772,26,18:52:41.950000,4
31773,26,18:52:57.926000,1
31774,26,18:53:21.978000,1
31775,26,18:53:26.582000,1
31776,26,18:53:38.624000,2
31777,26,18:54:13.187000,1
31778,26,18:55:46.111000,2
31779,26,18:56:39.384000,4
31780,26,18:56:45.956000,2
31781,26,18:56:49.057000,2
31782,26,18:56:51.849000,4
31783,26,18:56:53.564000,4
31784,26,18:57:34.323000,2
31785,26,18:57:34.606000,4
31786,26,18:58:27.221000,2
31787,26,18:58:41.258000,2
31788,26,18:59:03.709000,4
31789,26,18:59:16.915000,2
31790,26,19:01:25.217000,2
31791,26,19:01:36.125000,3
31792,26,19:01:39.802000,2
31793,26,19:03:58.127000,2
31794,26,19:04:04.380000,2
31795,26,19:05:25.860000,2
31796,26,19:09:05.821000,1
31797,26,19:10:02.013000,2
31798,26,19:10:20.463000,1
31799,26,19:11:11.632000,2
31800,26,19:11:12.803000,1
31801,26,19:13:19.223000,2
31802,26,19:13:49.275000,2
31803,26,19:15:01.577000,2
31804,26,19:16:27.866000,2
31805,26,19:17:02.451000,4
31806,26,19:18:06.784000,4
31807,26,19:18:16.793000,3
31808,26,19:18:33.080000,2
31809,26,19:19:39.929000,2
31810,26,19:20:49.359000,2
31811,26,19:21:22.514000,2
31812,26,19:22:33.755000,2
31813,26,19:24:25.605000,4
31814,26,19:24:34.617000,1
31815,26,19:26:39.948000,1
31816,26,19:26:41.426000,2
31817,26,19:26:49.630000,2
31818,26,19:28:07.926000,1
31819,26,19:28:30.402000,2
31820,26,19:28:45.438000,2
31821,26,19:29:13.216000,1
31822,26,19:30:08.466000,2
31823,26,19:30:24.063000,4
31824,26,19:30:40.715000,2
31825,26,19:31:19.684000,2
31826,26,19:31:22.765000,2
31827,26,19:32:21.615000,2
31828,26,19:34:15.549000,1
31829,26,19:34:34.563000,2
31830,26,19:37:21.150000,2
31831,26,19:43:08.413000,4
31832,26,19:43:12.269000,2
31833,26,19:43:19.903000,2
31834,26,19:47:21.770000,2
31835,26,19:50:45.073000,4
31836,26,19:51:20.723000,1
31837,26,19:56:09.745000,3
31838,26,19:57:44.509000,2
31839,26,19:58:46.623000,2
31840,26,19:59:15.674000,2
31841,26,19:59:29.221000,2
31842,26,20:02:05.288000,1
31843,26,20:03:32.314000,4
31844,26,20:03:34.803000,1
31845,26,20:05:36.945000,1
31846,26,20:08:05.859000,2
31847,26,20:09:15.292000,2
31848,26,20:10:28.178000,1
31849,26,20:11:21.210000,2
31850,26,20:16:28.446000,2
31851,26,20:16:39.508000,1
31852,26,20:17:24.907000,2
31853,26,20:22:13.827000,1
31854,26,20:25:22.434000,3
31855,26,20:27:23.783000,2
31856,26,20:29:47.814000,2
31857,26,20:30:11.381000,2
31858,26,20:31:55.880000,1
31859,26,20:34:26.397000,2
31860,26,20:35:20.135000,1
31861,26,20:35:50.636000,1
31862,26,20:38:04.826000,1
31863,26,20:41:11.763000,1
31864,26,20:43:08.542000,1
31865,26,20:48:05.620000,2
31866,26,20:48:31.020000,2
31867,26,20:48:39.814000,1
31868,26,20:52:15.963000,1
31869,26,21:01:46.380000,1
31870,26,21:03:05.989000,1
31871,26,21:04:13.628000,4
31872,26,21:13:04.176000,1
31873,26,21:14:22.563000,2
31874,26,21:17:34.976000,4
31875,26,21:21:01.992000,1
31876,26,21:21:58.989000,2
31877,26,21:27:46.732000,2
31878,26,21:30:46.833000,4
31879,26,21:32:15.599000,1
31880,26,21:34:11.595000,1
31881,26,21:34:15.570000,2
31882,26,21:44:34.373000,3
31883,26,21:51:19.353000,2
31884,26,21:55:58.354000,1
31885,26,22:00:39.153000,1
31886,26,22:13:46.775000,2
31887,26,22:15:25.698000,2
31888,26,22:15:39.184000,2
31889,26,22:17:54.871000,2
31890,26,22:18:03.110000,1
31891,26,22:20:00.306000,1
31892,26,22:24:42.217000,2
31893,26,22:26:35.812000,2
31894,26,22:35:00.882000,1
31895,26,22:43:30.311000,3
31896,26,22:45:22.181000,4
31897,26,22:47:33.512000,1
31898,26,22:50:23.806000,4
31899,26,22:52:33.209000,2
31900,26,22:54:46.947000,2
31901,26,22:56:29.065000,2
31902,26,23:00:03.906000,1
31903,26,23:02:36.826000,2
31904,26,23:14:25.520000,1
31905,26,23:21:32.085000,4
31906,26,23:23:56.064000,4
31907,26,23:27:04.218000,2
31908,26,23:37:40.060000,1
31909,26,23:44:54.382000,2
31910,26,23:59:13.266000,1
31911,27,00:00:09.938000,2
31912,27,00:01:24.861000,2
31913,27,00:04:31.896000,2
31914,27,00:06:55.930000,4
31915,27,00:08:21.495000,1
31916,27,00:14:10.651000,1
31917,27,00:46:06.490000,1
31918,27,00:53:10.312000,2
31919,27,00:53:57.174000,2
31920,27,01:22:36.033000,2
31921,27,02:12:03.726000,2
31922,27,02:54:21.085000,1
31923,27,05:16:57.842000,2
31924,27,06:58:17.898000,4
31925,27,07:00:20.940000,2
31926,27,07:00:29.350000,1
31927,27,07:00:45.600000,1
31928,27,07:04:46.859000,4
31929,27,07:19:24.614000,4
31930,27,07:20:56.925000,2
31931,27,07:29:35.956000,2
31932,27,07:30:19.168000,2
31933,27,07:31:30.522000,2
31934,27,07:32:12.661000,2
31935,27,07:34:52.470000,4
31936,27,07:36:21.417000,4
31937,27,07:44:41.637000,4
31938,27,07:45:47.735000,2
31939,27,07:47:11.828000,2
31940,27,07:49:31.483000,2
31941,27,07:49:34.956000,2
31942,27,07:50:03.372000,2
31943,27,07:51:13.472000,2
31944,27,07:58:56.018000,1
31945,27,08:00:22.891000,2
31946,27,08:04:23.597000,2
31947,27,08:04:31.884000,4
31948,27,08:04:37.641000,2
31949,27,08:05:13.938000,1
31950,27,08:06:45.232000,5
31951,27,08:07:32.282000,4
31952,27,08:08:05.951000,2
31953,27,08:08:08.675000,2
31954,27,08:08:24.842000,2
31955,27,08:08:41.824000,2
31956,27,08:08:58.824000,2
31957,27,08:10:09.032000,2
31958,27,08:10:25.012000,4
31959,27,08:11:53.063000,2
31960,27,08:14:39.558000,2
31961,27,08:14:42.007000,1
31962,27,08:16:25.134000,2
31963,27,08:16:49.832000,2
31964,27,08:16:57.403000,2
31965,27,08:17:34.334000,2
31966,27,08:18:23.856000,4
31967,27,08:18:32.397000,2
31968,27,08:18:50.431000,2
31969,27,08:20:14.636000,2
31970,27,08:21:07.917000,2
31971,27,08:22:01.191000,1
31972,27,08:22:58.800000,2
31973,27,08:26:45.753000,1
31974,27,08:28:14.891000,5
31975,27,08:29:01.535000,2
31976,27,08:30:50.588000,2
31977,27,08:31:06.522000,4
31978,27,08:32:53.910000,4
31979,27,08:34:04.938000,4
31980,27,08:34:14.694000,2
31981,27,08:34:23.897000,4
31982,27,08:34:25.113000,1
31983,27,08:35:59.248000,4
31984,27,08:37:00.577000,1
31985,27,08:38:10.598000,2
31986,27,08:38:11.271000,3
31987,27,08:40:05.772000,2
31988,27,08:41:25.693000,2
31989,27,08:41:52.983000,2
31990,27,08:41:58.359000,4
31991,27,08:44:07.735000,1
31992,27,08:45:04.660000,2
31993,27,08:45:48.693000,1
31994,27,08:46:00.292000,2
31995,27,08:46:56.206000,1
31996,27,08:47:28.575000,1
31997,27,08:47:40.904000,4
31998,27,08:48:20.408000,4
31999,27,08:49:47.872000,2
32000,27,08:50:17.928000,2
32001,27,08:51:38.829000,2
32002,27,08:52:09.561000,1
32003,27,08:52:46.997000,1
32004,27,08:53:03.002000,2
32005,27,08:53:24.566000,1
32006,27,08:53:56.920000,1
32007,27,08:54:43.600000,2
32008,27,08:55:45.249000,1
32009,27,08:55:50.873000,4
32010,27,08:55:52.039000,2
32011,27,08:56:15.410000,2
32012,27,08:56:20.672000,1
32013,27,08:56:43.801000,2
32014,27,08:56:53.768000,2
32015,27,08:56:58.071000,2
32016,27,08:58:17.576000,2
32017,27,08:59:17.738000,3
32018,27,08:59:39.571000,2
32019,27,08:59:43.187000,2
32020,27,09:00:09.821000,1
32021,27,09:00:12.508000,1
32022,27,09:00:32.281000,1
32023,27,09:01:16.644000,4
32024,27,09:01:57.938000,1
32025,27,09:03:37.085000,1
32026,27,09:04:07.047000,1
32027,27,09:04:40.548000,2
32028,27,09:04:45.148000,1
32029,27,09:04:50.072000,4
32030,27,09:04:57.232000,5
32031,27,09:05:17.456000,1
32032,27,09:05:18.977000,2
32033,27,09:05:49.242000,1
32034,27,09:05:55.768000,1
32035,27,09:06:16.175000,2
32036,27,09:06:22.046000,1
32037,27,09:06:29.840000,1
32038,27,09:07:01.840000,2
32039,27,09:07:09.859000,1
32040,27,09:07:22.180000,1
32041,27,09:07:24.081000,4
32042,27,09:07:45.805000,2
32043,27,09:07:50.215000,4
32044,27,09:08:07.981000,3
32045,27,09:08:17.858000,1
32046,27,09:08:29.476000,1
32047,27,09:09:08.331000,2
32048,27,09:09:43.191000,1
32049,27,09:10:17.088000,1
32050,27,09:10:37.494000,2
32051,27,09:10:46.376000,4
32052,27,09:11:25.972000,2
32053,27,09:11:35.991000,1
32054,27,09:11:41.530000,2
32055,27,09:12:49.645000,1
32056,27,09:13:28.678000,1
32057,27,09:13:36.356000,1
32058,27,09:13:45.169000,1
32059,27,09:13:56.333000,2
32060,27,09:14:38.297000,2
32061,27,09:14:56.993000,3
32062,27,09:15:15.426000,1
32063,27,09:15:16.462000,1
32064,27,09:15:56.863000,2
32065,27,09:16:01.145000,2
32066,27,09:16:26.630000,2
32067,27,09:16:46.368000,1
32068,27,09:16:57.019000,1
32069,27,09:16:57.059000,1
32070,27,09:17:03.649000,1
32071,27,09:17:17.788000,2
32072,27,09:17:35.435000,1
32073,27,09:18:01.479000,2
32074,27,09:18:03.510000,3
32075,27,09:18:11.369000,1
32076,27,09:18:17.079000,2
32077,27,09:18:17.204000,1
32078,27,09:18:20.793000,2
32079,27,09:18:23.508000,1
32080,27,09:18:37.567000,2
32081,27,09:19:21.990000,2
32082,27,09:19:35.735000,2
32083,27,09:20:27.695000,2
32084,27,09:20:40.389000,1
32085,27,09:20:41.097000,1
32086,27,09:21:07.840000,1
32087,27,09:21:08.755000,2
32088,27,09:21:09.396000,2
32089,27,09:21:18.427000,1
32090,27,09:21:44.449000,1
32091,27,09:21:48.426000,1
32092,27,09:21:57.668000,1
32093,27,09:22:06.868000,1
32094,27,09:22:37.276000,2
32095,27,09:22:39.825000,2
32096,27,09:23:19.739000,1
32097,27,09:23:36.644000,1
32098,27,09:24:13.854000,2
32099,27,09:24:18.769000,2
32100,27,09:24:23.520000,2
32101,27,09:24:31.462000,1
32102,27,09:25:02.550000,4
32103,27,09:25:24.617000,2
32104,27,09:25:38.186000,2
32105,27,09:25:50.311000,2
32106,27,09:26:00.607000,2
32107,27,09:26:24.906000,2
32108,27,09:27:17.971000,2
32109,27,09:27:50.631000,1
32110,27,09:28:47.401000,3
32111,27,09:28:49.804000,2
32112,27,09:29:55.341000,1
32113,27,09:30:12.378000,2
32114,27,09:30:27.731000,2
32115,27,09:30:31.339000,2
32116,27,09:30:43.018000,1
32117,27,09:31:22.681000,1
32118,27,09:31:26.995000,1
32119,27,09:32:05.448000,3
32120,27,09:33:06.946000,2
32121,27,09:33:29.333000,1
32122,27,09:33:38.875000,1
32123,27,09:34:21.273000,2
32124,27,09:34:46.314000,1
32125,27,09:34:49.590000,2
32126,27,09:35:12.301000,1
32127,27,09:35:50.037000,1
32128,27,09:36:08.423000,2
32129,27,09:36:28.143000,1
32130,27,09:36:32.186000,3
32131,27,09:37:12.346000,1
32132,27,09:37:24.993000,2
32133,27,09:37:28.950000,2
32134,27,09:37:43.480000,2
32135,27,09:38:22.935000,4
32136,27,09:38:33.653000,2
32137,27,09:39:13.283000,1
32138,27,09:39:40.903000,2
32139,27,09:39:43.244000,1
32140,27,09:39:43.468000,1
32141,27,09:40:14.251000,1
32142,27,09:40:16.744000,1
32143,27,09:40:25.576000,2
32144,27,09:40:52.085000,2
32145,27,09:40:53.001000,2
32146,27,09:41:43.225000,4
32147,27,09:41:49.134000,2
32148,27,09:42:11.616000,2
32149,27,09:42:13.569000,1
32150,27,09:42:29.757000,2
32151,27,09:42:31.466000,1
32152,27,09:42:35.473000,2
32153,27,09:42:39.457000,2
32154,27,09:43:19.237000,4
32155,27,09:44:02.626000,2
32156,27,09:44:03.903000,2
32157,27,09:44:11.212000,1
32158,27,09:44:12.543000,2
32159,27,09:44:25.314000,2
32160,27,09:44:28.282000,2
32161,27,09:45:00.154000,2
32162,27,09:45:10.092000,1
32163,27,09:45:45.408000,1
32164,27,09:45:51.712000,2
32165,27,09:46:40.999000,1
32166,27,09:47:15.774000,1
32167,27,09:47:25.241000,1
32168,27,09:47:32.910000,1
32169,27,09:47:50.789000,1
32170,27,09:48:09.703000,1
32171,27,09:48:29.308000,1
32172,27,09:48:46.721000,4
32173,27,09:49:03.045000,2
32174,27,09:49:10.716000,1
32175,27,09:49:27.284000,2
32176,27,09:49:43.091000,2
32177,27,09:50:05.709000,1
32178,27,09:50:12.148000,2
32179,27,09:50:42.126000,2
32180,27,09:50:42.216000,1
32181,27,09:50:43.480000,1
32182,27,09:50:49.293000,2
32183,27,09:51:05.836000,1
32184,27,09:51:11.801000,1
32185,27,09:52:16.368000,1
32186,27,09:52:55.215000,1
32187,27,09:52:55.317000,2
32188,27,09:52:58.669000,1
32189,27,09:53:04.707000,1
32190,27,09:53:25.227000,5
32191,27,09:53:34.251000,4
32192,27,09:53:48.849000,4
32193,27,09:54:04.772000,2
32194,27,09:54:10.002000,4
32195,27,09:54:34.653000,1
32196,27,09:54:35.343000,1
32197,27,09:54:48.488000,4
32198,27,09:55:04.038000,2
32199,27,09:55:05.798000,4
32200,27,09:55:13.308000,2
32201,27,09:55:55.056000,2
32202,27,09:56:03.592000,2
32203,27,09:56:16.134000,1
32204,27,09:57:09.195000,4
32205,27,09:57:16.605000,2
32206,27,09:57:34.208000,1
32207,27,09:57:59.152000,4
32208,27,09:58:05.420000,1
32209,27,09:58:30.784000,2
32210,27,09:58:40.146000,4
32211,27,09:59:45.716000,2
32212,27,10:00:22.579000,2
32213,27,10:00:40.040000,2
32214,27,10:01:10.134000,2
32215,27,10:01:10.366000,2
32216,27,10:01:10.959000,2
32217,27,10:01:19.705000,1
32218,27,10:01:58.798000,1
32219,27,10:02:02.075000,2
32220,27,10:02:10.807000,5
32221,27,10:02:36.067000,2
32222,27,10:03:20.109000,1
32223,27,10:03:29.425000,2
32224,27,10:05:07.768000,1
32225,27,10:05:36.421000,1
32226,27,10:05:36.578000,1
32227,27,10:05:47.150000,2
32228,27,10:07:29.903000,2
32229,27,10:07:39.251000,1
32230,27,10:07:49.760000,1
32231,27,10:08:02.374000,2
32232,27,10:08:40.475000,1
32233,27,10:08:46.912000,1
32234,27,10:09:56.638000,1
32235,27,10:11:04.665000,1
32236,27,10:11:39.427000,1
32237,27,10:11:45.943000,1
32238,27,10:12:08.870000,2
32239,27,10:12:35.991000,2
32240,27,10:13:12.045000,1
32241,27,10:13:27.669000,4
32242,27,10:13:32.178000,2
32243,27,10:13:52.722000,2
32244,27,10:13:59.008000,2
32245,27,10:14:00.521000,3
32246,27,10:14:06.722000,2
32247,27,10:14:11.221000,2
32248,27,10:14:14.280000,1
32249,27,10:15:40.948000,1
32250,27,10:15:45.567000,2
32251,27,10:15:54.176000,1
32252,27,10:16:24.636000,1
32253,27,10:16:38.707000,1
32254,27,10:16:50.978000,1
32255,27,10:17:16.101000,2
32256,27,10:17:57.661000,2
32257,27,10:18:19.758000,1
32258,27,10:18:45.210000,2
32259,27,10:19:25.927000,2
32260,27,10:19:27.172000,4
32261,27,10:19:40.753000,1
32262,27,10:19:49.944000,2
32263,27,10:21:07.943000,1
32264,27,10:21:15.092000,1
32265,27,10:21:33.841000,1
32266,27,10:21:46.073000,2
32267,27,10:21:51.112000,4
32268,27,10:21:55.497000,2
32269,27,10:22:30.579000,1
32270,27,10:22:45.346000,1
32271,27,10:23:38.572000,2
32272,27,10:23:46.554000,1
32273,27,10:24:04.132000,2
32274,27,10:24:04.135000,1
32275,27,10:26:22.609000,1
32276,27,10:26:28.901000,2
32277,27,10:26:49.987000,4
32278,27,10:27:40.204000,1
32279,27,10:28:13.554000,2
32280,27,10:29:11.031000,1
32281,27,10:29:33.863000,2
32282,27,10:29:36.495000,2
32283,27,10:29:51.507000,2
32284,27,10:30:10.922000,1
32285,27,10:30:25.033000,4
32286,27,10:30:25.076000,2
32287,27,10:30:52.930000,2
32288,27,10:31:35.907000,1
32289,27,10:31:50.133000,2
32290,27,10:31:50.352000,1
32291,27,10:32:00.757000,2
32292,27,10:32:01.092000,4
32293,27,10:32:05.161000,1
32294,27,10:32:06.476000,1
32295,27,10:33:22.330000,2
32296,27,10:33:59.132000,2
32297,27,10:34:06.974000,1
32298,27,10:35:41.321000,2
32299,27,10:35:43.214000,2
32300,27,10:36:06.140000,2
32301,27,10:36:23.036000,2
32302,27,10:36:29.510000,2
32303,27,10:36:33.408000,2
32304,27,10:36:41.015000,2
32305,27,10:36:47.172000,2
32306,27,10:36:58.983000,1
