time_offset,speed,roadvel,bodyacc,yaw_rate
730.209,63.1,-0.0863,-0.06,0.057
730.219,63.1,-0.1055,0.12,0.056
730.228,63.1,-0.1055,0.12,0.056
730.238,63.1,-0.1183,0.3399,0.056
730.247,63.1,-0.0799,0.56,0.056
730.256,63.1,-0.0223,0.62,0.056
730.266,63.21,-0.0031,0.2599,0.056
730.275,63.21,-0.0031,0.2599,0.056
730.284,63.21,-0.0351,0.1799,0.057
730.294,63.1,-0.0575,0.0999,0.057
730.304,63.1,-0.1087,0.3399,0.058
730.314,63.1,-0.0831,0.22,0.056
730.323,63.1,-0.0831,0.22,0.056
730.332,63.1,-0.064,0.04,0.056
730.342,63.1,-0.0479,0.14,0.056
730.351,63.1,-0.0608,0.2,0.056
730.361,63.1,-0.0895,0.22,0.056
730.37,63.1,-0.0895,0.2,0.055
730.379,63.1,-0.0895,0.2,0.055
730.389,63.1,-0.0767,-0.32,0.055
730.398,63.1,-0.0735,-0.3599,0.057
730.407,63.1,-0.0735,-0.3599,0.057
730.417,63.1,-0.0799,-0.3799,0.057
730.426,63.1,-0.0799,-0.3799,0.057
730.436,63.1,-0.096,-0.22,0.057
730.445,63.1,-0.096,-0.1799,0.057
730.454,63.1,-0.1055,-0.32,0.057
730.464,63.1,-0.1215,-0.58,0.057
730.473,63.1,-0.1215,-0.58,0.057
730.483,63.1,-0.1407,-0.5999,0.057
730.492,63.1,-0.1407,-0.3399,0.057
730.502,63.1,-0.0703,0.06,0.058
730.511,63.1,-0.0703,0.06,0.058
730.521,63.1,-0.0608,0.32,0.057
730.53,62.99,-0.0608,0.16,0.057
730.54,62.99,-0.0703,0.24,0.058
730.549,63.1,-0.0928,-0.08,0.058
730.558,63.1,-0.0928,-0.08,0.058
730.568,63.1,-0.1087,-0.4,0.057
730.577,63.1,-0.1087,-0.3799,0.057
730.587,63.1,-0.1855,-0.4599,0.057
730.596,63.1,-0.1983,-0.1799,0.057
730.606,63.1,-0.1983,-0.1799,0.057
730.615,63.1,-0.192,-0.16,0.057
730.625,63.1,-0.1631,-0.2799,0.055
730.634,63.1,-0.1311,-0.1999,0.059
730.644,62.99,-0.1248,-0.2999,0.059
730.653,62.99,-0.1248,-0.2999,0.059
730.663,62.99,-0.1503,-0.4599,0.058
730.672,63.1,-0.192,-0.66,0.058
730.681,63.1,-0.2015,-0.72,0.057
730.691,62.99,-0.2015,-0.66,0.057
730.7,62.99,-0.2015,-0.66,0.057
730.71,62.99,-0.224,-0.66,0.057
730.719,62.99,-0.2399,-0.5199,0.057
730.728,62.99,-0.2335,-0.2999,0.057
730.737,62.99,-0.2015,-0.1999,0.056
730.747,62.99,-0.2015,-0.1999,0.056
730.756,62.99,-0.16,-0.06,0.056
730.766,62.99,-0.1568,-0.0199,0.058
730.775,62.99,-0.1568,-0.22,0.057
730.784,62.99,-0.2175,-0.3399,0.057
730.793,62.99,-0.2175,-0.3399,0.057
730.802,62.99,-0.2047,-0.32,0.058
730.812,62.99,-0.2015,0.08,0.058
730.821,62.99,-0.1951,0.14,0.056
730.83,62.99,-0.1855,0.06,0.054
730.84,62.99,-0.1855,0.06,0.054
730.849,62.99,-0.1855,0.16,0.054
730.858,62.99,-0.2015,-0.32,0.056
730.868,62.99,-0.2047,-0.0199,0.056
730.877,62.99,-0.2047,0.08,0.058
730.887,62.99,-0.2047,0.08,0.058
730.897,62.99,-0.2015,0.0199,0.058
730.906,62.99,-0.1855,-0.14,0.054
730.916,62.99,-0.1663,0.0199,0.055
730.926,62.99,-0.1663,0.22,0.055
730.935,62.99,-0.2015,-0.0399,0.054
730.945,62.99,-0.2015,-0.0399,0.054
730.954,62.99,-0.3007,-0.3799,0.054
730.963,62.99,-0.3167,-0.82,0.054
730.973,62.99,-0.3167,-0.82,0.054
730.982,62.99,-0.2047,-0.48,0.054
730.992,62.99,-0.2047,-0.48,0.054
731.001,62.99,-0.1759,-0.0199,0.055
731.01,62.99,-0.1791,-0.1799,0.055
731.019,62.99,-0.2271,-0.2599,0.056
731.028,62.99,-0.2527,-0.5399,0.056
731.038,62.99,-0.2527,-0.5399,0.056
731.047,62.99,-0.256,-0.4199,0.055
731.057,62.99,-0.2783,-0.06,0.053
731.066,62.99,-0.2943,-0.3799,0.053
731.075,62.99,-0.2719,-0.4399,0.052
731.085,62.99,-0.2719,-0.4399,0.052
731.094,62.99,-0.2527,-0.56,0.052
731.104,62.99,-0.2175,-0.2999,0.053
731.113,62.99,-0.1311,0.48,0.055
731.122,62.99,-0.1215,0.3,0.055
731.131,62.99,-0.1215,0.3,0.055
731.141,62.99,-0.1695,0.0199,0.055
731.15,62.99,-0.2591,-0.48,0.055
731.16,62.99,-0.2751,-0.3599,0.054
731.169,62.99,-0.2623,-0.2599,0.054
731.179,62.99,-0.2623,-0.2599,0.054
731.188,62.99,-0.2495,0.0999,0.052
731.198,62.99,-0.2591,0.22,0.051
731.207,62.99,-0.2591,-0.06,0.051
731.217,62.99,-0.2175,0.06,0.05
731.227,62.99,-0.2175,0.06,0.05
731.236,62.99,-0.1663,0.2799,0.05
731.245,62.99,-0.1215,0.3,0.052
731.254,62.99,-0.1023,0.54,0.053
731.264,62.99,-0.0928,0.48,0.053
731.273,62.99,-0.0928,0.48,0.053
731.283,62.99,-0.1087,0.4199,0.051
731.292,62.99,-0.1248,0.4199,0.051
731.301,62.99,-0.2047,0.14,0.049
731.311,62.99,-0.2047,0.14,0.049
731.32,62.99,-0.1855,-0.08,0.05
731.33,62.99,-0.1695,-0.0199,0.05
731.339,62.99,-0.1439,0.3399,0.046
731.348,62.99,-0.1375,0.56,0.046
731.358,62.99,-0.1375,0.56,0.046
731.367,62.99,-0.1343,0.4,0.05
731.377,62.99,-0.1343,0,0.05
731.386,62.99,-0.1055,-0.2799,0.048
731.395,62.99,-0.0799,0.4199,0.048
731.405,62.99,-0.0799,0.4199,0.048
731.414,62.99,-0.0608,0.7,0.048
731.423,62.99,-0.0543,0.5999,0.045
731.433,62.99,-0.0863,0.22,0.045
731.442,62.99,-0.1151,-0.2599,0.046
731.451,62.99,-0.1151,-0.2599,0.046
731.461,62.99,-0.1119,-0.16,0.047
731.47,62.99,-0.0991,0.2,0.047
731.48,62.99,-0.0671,0.58,0.047
731.489,62.99,-0.0543,0.5,0.047
731.499,62.99,-0.0543,0.5,0.047
731.508,62.99,-0.0383,0.32,0.048
731.518,62.99,-0.0095,0.2,0.047
731.527,62.99,-0.0223,0.0999,0.047
731.537,62.99,-0.0608,0.12,0.049
731.546,62.99,-0.0831,-0.06,0.049
731.555,62.99,-0.0831,-0.06,0.049
731.565,62.99,-0.0735,-0.3399,0.048
731.574,62.99,-0.0671,-0.2999,0.048
731.584,62.99,-0.0799,0.04,0.049
731.593,62.99,-0.0895,-0.1199,0.049
731.603,62.99,-0.0895,-0.1199,0.049
731.613,62.89,-0.0895,-0.0399,0.049
731.622,62.89,-0.0799,-0.08,0.049
731.632,62.99,-0.0223,0.06,0.049
731.641,62.99,0.0288,0.24,0.048
731.65,62.99,0.0288,0.24,0.048
731.66,62.99,0.0351,0.4,0.049
731.669,62.99,0.0192,0.2,0.049
731.678,62.99,-0.0063,0.06,0.048
731.688,62.99,-0.0351,-0.1199,0.048
731.697,62.99,-0.0351,-0.1199,0.048
731.707,62.89,-0.0767,-0.14,0.047
731.717,62.89,-0.0063,-0.1999,0.047
731.726,62.89,0.0224,0.2599,0.047
731.736,62.89,0.0576,0.46,0.05
731.745,62.89,0.0576,0.46,0.05
731.754,62.89,0.08,0.38,0.05
731.764,62.89,0.0416,0.14,0.049
731.773,62.89,0.0128,0.0999,0.049
731.782,62.89,-0.0223,-0.2799,0.048
731.792,62.89,-0.0223,-0.2799,0.048
731.801,62.89,0.0096,-0.0399,0.048
731.811,62.89,0.0224,0.4199,0.048
731.82,62.89,0.0448,0.56,0.047
731.829,62.89,0.0544,0.5199,0.047
731.839,62.89,0.0512,0.22,0.047
731.848,62.89,0.0512,0.22,0.047
731.858,62.89,0.048,0.0999,0.047
731.867,62.89,0.08,0.2599,0.047
731.876,62.89,0.1152,0.46,0.046
731.886,62.89,0.1248,0.62,0.046
731.896,62.89,0.1248,0.62,0.046
731.906,62.89,0.1056,0.32,0.044
731.915,62.89,0.0448,-0.08,0.045
731.924,62.89,0.0576,0.0999,0.045
731.934,62.89,0.0928,0.12,0.045
731.943,62.89,0.0928,0.12,0.045
731.953,62.89,0.1152,0.4399,0.045
731.962,62.89,0.1376,0.4399,0.046
731.971,62.89,0.1408,0.16,0.046
731.981,62.89,0.144,0.22,0.048
731.99,62.89,0.144,0.22,0.048
732,62.89,0.1344,0.2799,0.048
732.009,62.89,0.128,0.2,0.048
732.019,62.89,0.1216,0.04,0.047
732.028,62.89,0.1376,-0.08,0.047
732.038,62.89,0.1376,-0.08,0.047
732.051,62.89,0.1408,0.22,0.047
732.061,62.81,0.1376,0.2799,0.047
732.07,62.81,0.1472,0.24,0.047
732.08,62.81,0.144,-0.08,0.048
732.091,62.81,0.1408,-0.24,0.048
732.101,62.81,0.1504,0.14,0.048
732.111,62.81,0.1504,0,0.047
732.121,62.81,0.1472,0,0.047
732.13,62.81,0.1472,0,0.047
732.14,62.81,0.1536,0.2799,0.048
732.149,62.81,0.1664,0.06,0.048
732.159,62.81,0.1856,0.32,0.046
732.168,62.81,0.1951,0.5,0.046
732.177,62.81,0.1951,0.5,0.046
732.186,62.81,0.2144,0.2599,0.049
732.196,62.81,0.1792,0,0.048
732.205,62.81,0.1631,-0.06,0.048
732.215,62.81,0.1888,0.2599,0.046
732.224,62.81,0.1888,0.2599,0.046
732.233,62.81,0.24,0.7799,0.046
732.243,62.81,0.2752,0.92,0.046
732.252,62.81,0.2816,0.5999,0.044
732.261,62.81,0.2816,0.5999,0.044
732.271,62.81,0.2976,0.58,0.044
732.28,62.81,0.3263,0.5999,0.047
732.29,62.81,0.3392,0.8,0.047
732.3,62.81,0.3456,0.66,0.049
732.309,62.81,0.3456,0.66,0.049
732.319,62.81,0.3072,0.62,0.047
732.328,62.81,0.2911,0.06,0.047
732.338,62.81,0.2848,-0.1199,0.049
732.347,62.71,0.288,0.2799,0.049
732.356,62.71,0.288,0.2799,0.049
732.366,62.71,0.2911,0.7,0.048
732.375,62.71,0.2911,0.7,0.048
732.385,62.71,0.2976,0.64,0.049
732.394,62.71,0.32,0.2,0.049
732.405,62.71,0.3551,0.16,0.049
732.415,62.71,0.368,0.12,0.051
732.424,62.71,0.368,0.12,0.051
732.434,62.71,0.3328,0.3599,0.051
732.443,62.6,0.2976,0.14,0.049
732.452,62.6,0.2688,-0.2599,0.047
732.461,62.6,0.2688,-0.2599,0.047
732.471,62.6,0.3231,-0.16,0.047
732.48,62.6,0.352,0.14,0.047
732.49,62.6,0.3616,0.0999,0.047
732.499,62.6,0.304,0.08,0.046
732.509,62.6,0.304,0.08,0.046
732.519,62.6,0.2271,-0.24,0.047
732.528,62.49,0.1984,-0.24,0.047
732.538,62.49,0.1856,-0.4599,0.048
732.547,62.49,0.192,-0.66,0.048
732.556,62.49,0.192,-0.66,0.048
732.566,62.49,0.192,-0.6199,0.047
732.575,62.49,0.1728,-0.4399,0.047
732.584,62.49,0.1536,-0.3399,0.047
732.594,62.49,0.1311,-0.64,0.045
732.603,62.49,0.1311,-0.64,0.045
732.613,62.42,0.128,-0.6999,0.045
732.622,62.42,0.1056,-0.66,0.046
732.631,62.42,0.096,-0.8399,0.046
732.641,62.42,0.0768,-0.8799,0.047
732.65,62.42,0.0768,-0.8799,0.047
732.66,62.42,0.0832,-0.5999,0.046
732.669,62.42,0.0928,-0.6799,0.046
732.678,62.42,0.1024,-0.64,0.045
732.688,62.42,0.08,-0.66,0.045
732.697,62.42,0.08,-0.66,0.045
732.706,62.42,0.064,-0.5199,0.049
732.716,62.42,0.0128,-0.64,0.046
732.725,62.31,-0.0063,-0.64,0.046
732.734,62.31,0.0416,-0.5199,0.047
732.744,62.31,0.0704,-0.3599,0.047
732.753,62.31,0.0704,-0.3599,0.047
732.763,62.31,0.1056,-0.14,0.046
732.772,62.31,0.0991,0.06,0.046
732.781,62.31,0.0768,-0.14,0.047
732.791,62.31,0.0768,-0.14,0.047
732.801,62.31,0.016,-0.4399,0.046
732.81,62.31,0.0031,-0.5,0.046
732.819,62.31,0.0064,-0.2599,0.046
732.829,62.31,0.0031,-0.4399,0.046
732.838,62.31,0,-0.5399,0.045
732.847,62.31,0,-0.5399,0.045
732.857,62.31,-0.0383,-0.6199,0.048
732.866,62.31,-0.0511,-0.7999,0.048
732.876,62.31,-0.0608,-0.74,0.047
732.885,62.31,-0.064,-0.74,0.047
732.894,62.31,-0.064,-0.6199,0.047
732.903,62.31,-0.0671,-0.6799,0.047
732.913,62.31,-0.0928,-0.7799,0.044
732.922,62.31,-0.0991,-0.7799,0.044
732.931,62.31,-0.0991,-0.7799,0.044
732.941,62.31,-0.0703,-0.82,0.046
732.95,62.2,-0.0543,-0.7999,0.046
732.96,62.2,-0.0575,-0.7999,0.045
732.969,62.2,-0.0608,-0.6799,0.045
732.978,62.2,-0.0863,-0.6999,0.046
732.988,62.2,-0.0863,-0.6999,0.046
732.997,62.2,-0.0991,-0.9,0.045
733.006,62.2,-0.1183,-0.7999,0.045
733.016,62.2,-0.128,-0.7799,0.043
733.025,62.2,-0.1375,-0.5199,0.043
733.034,62.2,-0.1375,-0.5199,0.043
733.044,62.2,-0.1439,-0.4399,0.044
733.053,62.2,-0.0831,-0.58,0.043
733.063,62.2,-0.0671,-0.3599,0.043
733.073,62.2,-0.0831,-0.48,0.042
733.082,62.2,-0.0831,-0.48,0.042
733.092,62.2,-0.1343,-0.58,0.042
733.102,62.2,-0.192,-0.66,0.042
733.112,62.2,-0.1823,-0.72,0.041
733.121,62.2,-0.1823,-0.48,0.041
733.13,62.2,-0.1823,-0.48,0.041
733.14,62.2,-0.096,-0.2599,0.043
733.149,62.2,-0.0895,-0.1999,0.043
733.159,62.2,-0.0831,0,0.043
733.168,62.2,-0.064,0.2,0.043
733.177,62.2,-0.064,0.2,0.043
733.187,62.2,-0.0543,0.1799,0.043
733.197,62.2,-0.0799,0.04,0.043
733.206,62.2,-0.1055,-0.5199,0.043
733.216,62.2,-0.1311,-0.74,0.044
733.225,62.2,-0.1311,-0.5199,0.044
733.234,62.2,-0.1311,-0.5199,0.044
733.244,62.2,-0.1055,0,0.043
733.253,62.2,-0.0799,0.16,0.044
733.263,62.2,-0.0671,-0.4199,0.044
733.272,62.2,-0.0511,-0.4,0.045
733.281,62.2,-0.0511,-0.4,0.045
733.291,62.2,-0.0511,-0.1199,0.045
733.301,62.2,-0.0511,0.06,0.045
733.311,62.2,-0.0735,0.12,0.041
733.32,62.2,-0.0735,-0.24,0.041
733.329,62.2,-0.0735,-0.24,0.041
733.339,62.2,-0.0575,-0.3399,0.041
733.348,62.2,-0.0415,-0.1199,0.041
733.357,62.2,-0.032,0.0999,0.042
733.367,62.09,-0.0255,0.4,0.042
733.376,62.09,-0.0255,0.4,0.042
733.386,62.09,-0.0191,0.22,0.041
733.396,62.09,-0.0511,0.06,0.041
733.405,62.2,-0.0415,0.0999,0.041
733.415,62.2,-0.0063,0,0.04
733.424,62.2,-0.0063,0,0.04
733.434,62.2,0.0224,0.24,0.04
733.443,62.2,0.0288,0.5199,0.04
733.452,62.2,0.0128,0.3399,0.04
733.462,62.2,-0.0351,-0.0399,0.04
733.471,62.2,-0.0351,-0.0399,0.04
733.48,62.2,-0.0608,-0.3799,0.041
733.49,62.2,-0.0799,-0.48,0.041
733.499,62.2,-0.0479,-0.22,0.04
733.508,62.2,-0.0479,-0.22,0.04
733.518,62.09,-0.0383,-0.14,0.039
733.527,62.09,-0.0383,-0.08,0.039
733.537,62.09,0.0448,0.32,0.041
733.546,62.2,0.0576,0.16,0.041
733.555,62.2,0.0576,0.16,0.041
733.565,62.09,0,0.12,0.04
733.574,62.09,0,0.12,0.04
733.583,62.09,-0.0288,-0.24,0.04
733.593,62.2,-0.0511,-0.1799,0.038
733.602,62.2,-0.0511,-0.1799,0.038
733.612,62.2,-0.064,-0.2799,0.038
733.621,62.2,-0.0575,-0.1199,0.041
733.63,62.09,-0.0415,-0.0199,0.041
733.64,62.09,0.0031,0.14,0.042
733.649,62.09,0.0031,0.14,0.042
733.658,62.2,0.0832,0.3,0.039
733.668,62.2,0.08,0.58,0.039
733.677,62.2,0.0576,0.6799,0.042
733.687,62.2,0.0224,0.2799,0.042
733.696,62.2,0.0224,0.2799,0.042
733.706,62.2,0.0064,-0.0199,0.04
733.716,62.2,0.0064,0.06,0.04
733.726,62.2,0.0064,0.14,0.04
733.735,62.2,0.0384,0.24,0.04
733.744,62.2,0.0448,0.2,0.04
733.754,62.2,0.0448,0.2,0.04
733.763,62.2,0.0288,0.14,0.043
733.772,62.2,0.0192,0.12,0.043
733.782,62.2,0.0288,0.2799,0.042
733.791,62.2,0.0671,0.3399,0.04
733.801,62.2,0.0671,0.3399,0.04
733.81,62.2,0.064,0.4,0.04
733.82,62.2,0.0448,0.14,0.041
733.829,62.2,0.032,0.14,0.041
733.839,62.2,0.032,0.2,0.042
733.848,62.2,0.032,0.2,0.042
733.857,62.2,0.0416,0.24,0.041
733.867,62.2,0.0736,0.3399,0.041
733.876,62.2,0.0768,0.16,0.042
733.885,62.2,0.08,0.1799,0.042
733.895,62.2,0.08,0.1799,0.042
733.905,62.2,0.1088,0.4,0.039
733.915,62.31,0.1088,0.5,0.04
733.924,62.31,0.1088,0.38,0.04
733.933,62.31,0.0512,0.06,0.041
733.943,62.31,0.0512,0.06,0.041
733.952,62.31,0.0512,0.1799,0.041
733.962,62.31,0.0544,0.12,0.04
733.971,62.31,0.064,0.12,0.04
733.98,62.31,0.0768,0.1799,0.041
733.99,62.31,0.0928,0.3,0.04
733.999,62.31,0.0928,0.3,0.04
734.009,62.31,0.0768,0.0999,0.04
734.019,62.31,0.0928,0.24,0.041
734.028,62.31,0.1024,0.22,0.041
734.037,62.31,0.1056,0.22,0.041
734.047,62.31,0.1056,0.22,0.041
734.056,62.31,0.096,0.16,0.04
734.066,62.31,0.0768,-0.1999,0.04
734.075,62.31,0.0832,-0.1999,0.041
734.084,62.31,0.0896,-0.06,0.041
734.094,62.31,0.0896,-0.06,0.041
734.103,62.31,0.08,0.16,0.039
734.113,62.31,0.08,0.04,0.04
734.122,62.31,0.0704,-0.1799,0.04
734.131,62.31,0.0928,-0.0999,0.04
734.141,62.31,0.0928,-0.0999,0.04
734.15,62.31,0.1024,-0.06,0.04
734.159,62.31,0.1056,0.0999,0.038
734.169,62.31,0.1088,0.2799,0.038
734.178,62.31,0.1152,0.16,0.04
734.188,62.31,0.1152,0.16,0.04
734.197,62.31,0.1152,0.2,0.039
734.206,62.31,0.1184,0.06,0.039
734.216,62.31,0.1152,0.12,0.038
734.225,62.31,0.1088,0.24,0.038
734.235,62.31,0.1088,0.24,0.038
734.244,62.31,0.096,-0.1199,0.041
734.253,62.42,0.0928,-0.0999,0.039
734.263,62.42,0.0864,-0.0199,0.039
734.272,62.42,0.08,-0.0199,0.041
734.281,62.42,0.08,-0.0199,0.041
734.291,62.42,0.0768,-0.3399,0.041
734.301,62.42,0.0768,-0.0999,0.039
734.31,62.42,0.0832,0,0.04
734.32,62.42,0.0736,0.08,0.04
734.329,62.42,0.0736,0.08,0.04
734.339,62.42,0.0671,-0.0199,0.04
734.348,62.42,0.0671,-0.2999,0.04
734.357,62.42,0.0608,-0.22,0.042
734.367,62.42,0.0544,0.0999,0.042
734.376,62.42,0.0544,0.0999,0.042
734.385,62.42,0.0608,0.22,0.04
734.396,62.42,0.0416,0.08,0.042
734.405,62.42,-0.0031,-0.58,0.042
734.415,62.42,-0.0383,-0.66,0.042
734.425,62.42,-0.0575,-0.2999,0.042
734.435,62.42,-0.0575,-0.2999,0.042
734.444,62.42,-0.032,-0.3799,0.042
734.453,62.42,-0.0159,-0.08,0.039
734.466,62.42,0.0704,0.12,0.039
734.475,62.42,0.0832,0.12,0.042
734.485,62.42,0.0864,0.4399,0.042
734.494,62.42,0.0864,0.4399,0.042
734.503,62.42,0.0736,0.22,0.041
734.513,62.42,0.064,-0.0199,0.04
734.522,62.42,0.0576,0,0.04
734.531,62.42,0.0192,-0.1999,0.04
734.541,62.42,0.0192,-0.1999,0.04
734.55,62.42,0.0096,-0.16,0.04
734.559,62.42,0.0096,-0.16,0.04
734.571,62.42,-0.0031,-0.06,0.04
734.581,62.42,-0.0095,0.08,0.039
734.591,62.49,0.016,-0.1199,0.04
734.6,62.49,0.016,-0.1199,0.04
734.609,62.49,0.016,0.12,0.04
734.618,62.49,0.0128,0.0999,0.041
734.627,62.49,-0.0031,0.0999,0.041
734.637,62.49,-0.0191,-0.06,0.04
734.646,62.49,-0.0191,-0.06,0.04
734.656,62.49,-0.0383,-0.2999,0.039
734.665,62.49,-0.032,-0.0999,0.039
734.674,62.49,-0.0191,-0.0999,0.039
734.684,62.49,-0.0159,-0.0999,0.039
734.693,62.49,-0.0159,-0.0999,0.039
734.703,62.49,-0.0159,-0.0199,0.039
734.712,62.49,-0.0127,-0.1799,0.041
734.722,62.49,-0.0191,-0.22,0.041
734.731,62.49,-0.0031,0.0999,0.043
734.741,62.49,-0.0031,0.0999,0.043
734.75,62.49,-0.0159,-0.08,0.043
734.76,62.49,-0.0383,0,0.043
734.769,62.49,-0.0447,-0.4599,0.043
734.778,62.49,-0.0608,-0.48,0.043
734.788,62.49,-0.0608,-0.48,0.043
734.797,62.49,-0.0735,-0.14,0.042
734.806,62.6,-0.1087,-0.4199,0.042
734.815,62.6,-0.1183,-0.32,0.042
734.825,62.6,-0.1183,-0.5199,0.042
734.834,62.6,-0.1183,-0.5199,0.042
734.844,62.6,-0.0991,-0.32,0.043
734.853,62.6,-0.0511,0.16,0.043
734.863,62.6,-0.0575,0.14,0.042
734.872,62.6,-0.0799,0.14,0.041
734.881,62.6,-0.0799,0.14,0.041
734.89,62.6,-0.0831,-0.4,0.041
734.9,62.6,-0.0799,-0.5199,0.04
734.91,62.6,-0.0928,-0.3599,0.043
734.92,62.6,-0.0928,-0.22,0.043
734.931,62.6,-0.0928,-0.22,0.043
734.941,62.6,-0.0575,-0.0199,0.041
734.95,62.6,-0.0255,0.32,0.041
734.959,62.6,-0.032,0.12,0.043
734.969,62.6,-0.0479,0.16,0.043
734.978,62.6,-0.064,0.0999,0.04
734.987,62.71,-0.0831,0.32,0.04
734.997,62.71,-0.0831,0.32,0.04
735.007,62.71,-0.0671,0.24,0.042
735.017,62.71,-0.0511,0.22,0.042
735.026,62.71,-0.0127,0.54,0.042
735.035,62.71,0.016,0.38,0.042
735.045,62.71,0.016,0.38,0.042
735.054,62.71,0.0224,0.2599,0.042
735.063,62.71,-0.0159,0.4,0.042
735.073,62.71,-0.0159,0.3399,0.044
735.082,62.81,-0.032,0.14,0.044
735.092,62.81,-0.032,0.14,0.044
735.101,62.81,-0.0191,0.24,0.042
735.111,62.81,-0.0127,0.2799,0.042
735.121,62.81,-0.0255,0.4,0.042
735.13,62.81,-0.0288,0.22,0.043
735.14,62.81,-0.0288,0.22,0.043
735.149,62.81,-0.032,-0.0399,0.043
735.158,62.81,-0.0351,-0.22,0.043
735.167,62.81,-0.032,0,0.043
735.177,62.81,-0.0127,0.32,0.045
735.186,62.81,-0.0127,0.32,0.045
735.195,62.81,0.0031,0.1799,0.045
735.205,62.81,0.0031,0.38,0.046
735.215,62.81,0.0288,0.5999,0.045
735.224,62.81,0.0448,0.5,0.045
735.233,62.81,0.0448,0.5,0.045
735.243,62.81,0.032,0.2799,0.045
735.252,62.81,0.0256,-0.0199,0.045
735.262,62.81,0.032,0.24,0.047
735.271,62.81,0.032,0.3399,0.048
735.28,62.81,0.032,0.3399,0.048
735.292,62.81,0.064,0.3,0.048
735.301,62.81,0.0736,0.5,0.045
735.311,62.89,0.08,0.4,0.045
735.321,62.89,0.0896,0.62,0.048
735.332,62.89,0.0896,0.62,0.048
735.342,62.89,0.1472,0.5199,0.048
735.351,62.89,0.1472,0.5199,0.048
735.36,62.89,0.1311,0.4199,0.047
735.37,62.89,0.0991,-0.06,0.047
735.379,62.89,0.0671,-0.1999,0.047
735.388,62.89,0.0864,-0.1799,0.047
735.399,62.89,0.0864,-0.1799,0.047
735.408,62.89,0.1152,0.4199,0.047
735.417,62.89,0.1184,0.38,0.048
735.426,62.89,0.1248,0.2799,0.048
735.435,62.89,0.128,0.16,0.046
735.445,62.89,0.128,0.16,0.046
735.454,62.89,0.1344,0.1799,0.046
735.464,62.89,0.1472,0.14,0.046
735.473,62.89,0.1472,0.16,0.048
735.482,62.89,0.112,-0.0399,0.048
735.492,62.89,0.112,-0.0399,0.048
735.501,62.89,0.096,-0.1799,0.046
735.51,62.89,0.0928,-0.32,0.046
735.52,62.89,0.0768,-0.48,0.047
735.529,62.89,0.0736,-0.22,0.049
735.539,62.89,0.0736,-0.22,0.049
735.548,62.89,0.1024,0.06,0.049
735.557,62.89,0.128,0.3,0.048
735.567,62.89,0.1311,0.1799,0.048
735.576,62.89,0.0736,-0.3399,0.048
735.586,62.89,0.0736,-0.3399,0.048
735.596,62.89,0.0256,-0.5399,0.048
735.605,62.89,0.0031,-0.74,0.048
735.615,62.89,0.032,0.06,0.048
735.624,62.89,0.0671,-0.0999,0.048
735.633,62.89,0.0671,-0.0999,0.048
735.643,62.89,0.0832,-0.06,0.047
735.652,62.89,0.0736,0.08,0.047
735.661,62.89,0.0031,-0.1799,0.05
735.671,62.89,0.0031,-0.4599,0.049
735.68,62.89,0.0031,-0.4599,0.049
735.691,62.89,-0.0511,-0.2999,0.049
735.7,62.89,-0.0159,-0.2599,0.049
735.709,62.89,0.0288,-0.2599,0.049
735.719,62.89,0.0351,-0.2799,0.049
735.73,62.89,0.0351,-0.2799,0.049
735.74,62.89,0.0256,-0.2599,0.052
735.75,62.89,0.0256,-0.2599,0.052
735.759,62.89,0.0192,-0.0199,0.05
735.769,62.99,0.0128,0,0.05
735.778,62.99,-0.0223,-0.2799,0.05
735.788,62.99,-0.0671,-0.4,0.05
735.798,62.99,-0.0671,-0.4,0.05
735.807,62.99,-0.0479,0.0199,0.052
735.817,62.99,-0.0031,-0.1199,0.052
735.826,62.99,0.0288,0.12,0.052
735.835,62.99,0.0192,0.14,0.052
735.845,62.99,0.0192,0.14,0.052
735.854,62.99,0.0031,0.08,0.052
735.864,62.99,-0.0383,-0.1799,0.055
735.873,62.99,-0.0383,-0.3799,0.055
735.882,62.99,-0.0703,-0.1199,0.052
735.892,62.99,-0.0703,-0.1199,0.052
735.902,62.99,-0.0767,-0.2799,0.053
735.911,62.99,-0.0767,-0.1799,0.053
735.921,62.99,-0.0511,0.06,0.055
735.93,63.1,-0.0288,0.22,0.051
735.939,63.1,-0.0288,0.22,0.051
735.949,63.1,-0.0063,0.0199,0.051
735.958,63.1,-0.0447,-0.2799,0.053
735.967,63.1,-0.0735,-0.4,0.053
735.977,63.1,-0.1151,-0.5,0.052
735.987,63.1,-0.1375,-0.48,0.052
735.996,63.1,-0.1375,-0.48,0.052
736.006,63.1,-0.128,-0.5399,0.052
736.016,63.1,-0.1119,-0.32,0.05
736.025,63.1,-0.0895,-0.0399,0.05
736.034,63.1,-0.0575,0.1799,0.05
736.044,63.1,-0.0575,0.1799,0.05
736.053,63.1,-0.0479,0.08,0.05
736.063,63.1,-0.0447,-0.08,0.05
736.072,63.1,-0.0735,-0.32,0.05
736.081,63.1,-0.1663,-0.72,0.052
736.091,63.1,-0.1663,-0.72,0.052
736.101,63.1,-0.1695,0,0.051
736.11,63.1,-0.1119,-0.0999,0.051
736.119,63.1,-0.0671,0.14,0.049
736.128,63.1,-0.0575,0.08,0.049
736.138,63.1,-0.0575,0.08,0.049
