house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
114469,IL,60608,17031,1.5,1885,1176,Single Family Residential,,,,,,False,,detached_garage,2013-03-01
114490,IL,60120,17031,3.5,2008,3096,Single Family Residential,,,,,,True,,attached_garage,2013-03-01
114514,IL,60074,17031,1.5,1967,1148,Single Family Residential,,,,,,False,,detached_garage,2013-03-01
114532,IL,60453,17031,1.5,1934,1675,Single Family Residential,,,,,,False,,detached_garage,2013-03-06
114567,IL,60805,17031,1.5,1940,985,Single Family Residential,,,,,,False,,detached_garage,2013-03-05
114601,IL,60107,17031,2.5,1988,1310,Single Family Residential,,,,,,True,,attached_garage,2013-03-12
114613,IL,60443,17031,2.5,2005,3341,Single Family Residential,,,,,,True,,attached_garage,2013-03-14
114619,IL,60634,17031,2,1929,1548,Single Family Residential,,,,,,False,,detached_garage,2013-03-05
114626,IL,60640,17031,1,1963,1020,Single Family Residential,,,,,,False,,detached_garage,2013-04-12
114675,IL,60076,17031,2,1944,1592,Single Family Residential,,,,,,False,,detached_garage,2013-04-04
114676,IL,60656,17031,1,1960,1316,Single Family Residential,,,,,,False,,detached_garage,2013-03-12
114677,IL,60193,17031,2.5,1986,2154,Single Family Residential,,,,,,False,,attached_garage,2013-03-15
114679,IL,60056,17031,2.5,1964,1422,Single Family Residential,masonry,,,,,False,,attached_garage,2013-03-20
114692,IL,60160,17031,1.5,1953,1331,Single Family Residential,,,,,,False,,detached_garage,2013-03-20
114707,IL,60193,17031,1.5,1969,976,Single Family Residential,,,,,,False,,attached_garage,2013-03-26
114724,IL,60068,17031,,,,,,,,,,,,,2013-04-24
114734,IL,60007,17031,1.5,1985,1416,Single Family Residential,,,,,,True,,attached_garage,2013-03-20
114742,IL,60192,17031,1.5,1980,1573,Single Family Residential,,,,,,False,,attached_garage,2013-03-15
114752,IL,60010,17031,3.5,1985,3776,Single Family Residential,,,,,,True,,attached_garage,2013-03-20
114772,IL,60452,17031,1.5,1987,1143,Single Family Residential,masonry,,,,,True,,attached_garage,2013-04-03
114793,IL,60443,17031,2.5,2001,2223,Single Family Residential,,,,,,False,,attached_garage,2013-04-05
114814,IL,60107,17031,1.5,1971,1168,Single Family Residential,masonry,,,,,False,,attached_garage,2013-04-01
114830,IL,60465,17031,3.5,2001,2862,Single Family Residential,,,,,,True,,attached_garage,2013-03-29
114870,IL,60007,17031,2,1961,1378,Single Family Residential,masonry,,,,,False,,attached_garage,2013-04-05
114879,IL,60534,17031,1,1950,825,Single Family Residential,masonry,,,,,False,,detached_garage,2013-04-10
114897,IL,60452,17031,1.5,1969,960,Single Family Residential,,,,,,False,,detached_garage,2013-04-05
114902,IL,60487,17031,1.5,1982,1027,Single Family Residential,,,,,,False,,detached_garage,2013-04-12
115002,IL,60004,17031,1,1954,849,Single Family Residential,,,,,,False,,attached_garage,2013-05-01
115025,IL,60453,17031,1.5,1949,1361,Single Family Residential,,,,,,False,,detached_garage,2013-05-07
115039,IL,60513,17031,2,1952,1480,Single Family Residential,,,,,,False,,detached_garage,2013-05-19
115054,IL,60131,17031,1,1961,1146,Single Family Residential,,,,,,False,,detached_garage,2013-11-20
115055,IL,60634,17031,2,1966,1666,Single Family Residential,,,,,,False,,none,2013-05-24
115057,IL,60074,17031,,,,,,,,,,,,,2013-05-21
115076,IL,60618,17031,3,1902,1878,Multi-Family,,,,,,False,,detached_garage,2013-05-22
115083,IL,60304,17031,2,1916,1817,Single Family Residential,,,,,,False,,detached_garage,2013-05-24
115088,IL,60443,17031,3,2008,3148,Single Family Residential,,,,,,True,,attached_garage,2013-06-05
115091,IL,60107,17031,1.5,1989,1599,Single Family Residential,,,,,,True,,attached_garage,2013-06-04
115146,IL,60139,17043,2,1976,1166,Single Family Residential,,,,,,True,raised_ranch,built_in,2013-06-15
115159,IL,60101,17043,3.5,2002,4177,Single Family Residential,brick,,,,,True,,garage,2012-09-20
115190,IL,60103,17043,,,0,Single Family Residential,,,,,,False,,,2012-10-03
115213,IL,60101,17043,1.5,1965,1168,Single Family Residential,brick,,,,,False,,garage,2012-10-03
115215,IL,60139,17043,2,1963,1339,Single Family Residential,,,,,,False,,built_in,2012-09-13
115244,IL,60517,17043,2,1977,1719,Single Family Residential,,,,,,False,,garage,2013-04-11
115247,IL,60563,17043,2.5,1984,1581,Single Family Residential,,,,,,False,,garage,2012-12-10
115249,IL,60517,17043,1.5,1983,1408,Single Family Residential,,,,,,False,,garage,2013-01-08
115265,IL,60504,17043,1.5,1979,1760,Single Family Residential,brick,,,,,False,,attached_garage,2012-10-15
115267,IL,60563,17043,2,1978,2010,Single Family Residential,,,,,,False,,garage,2012-11-06
115279,IL,60191,17043,2,1963,1196,Single Family Residential,brick,,,,,False,raised_ranch,garage,2012-10-29
115288,IL,60187,17043,2.5,1968,1440,Single Family Residential,,,,central,,False,,garage,2012-09-18
115345,IL,60108,17043,1.5,1971,1350,Townhouse,,,,,,False,,detached_garage,2012-09-05
115360,IL,60187,17043,2.5,1948,1701,Single Family Residential,brick,,,central,,False,,attached_garage,2013-07-08
115385,IL,60137,17043,2,1965,1219,Townhouse,,,,central,,False,,,2012-10-02
115392,IL,60103,17043,,,0,Single Family Residential,,,,,,False,,,2012-09-13
115413,IL,60148,17043,,1955,1023,Single Family Residential,siding_alum_vinyl,,,,,False,,detached_garage,2012-10-01
115429,IL,60190,17043,,1985,1352,Single Family Residential,brick,,,,,False,,garage,2012-09-05
115430,IL,60172,17043,1.5,1974,1200,Single Family Residential,,,,,,True,raised_ranch,attached_garage,2012-09-05
115436,IL,60191,17043,1,1961,1120,Single Family Residential,brick,,,,,False,ranch_rambler,,2012-09-05
115471,IL,60523,17043,,1968,2584,Single Family Residential,siding_alum_vinyl,,,,,False,,attached_garage,2013-07-22
115503,IL,60515,17043,,1987,1776,Condominium,brick,,,,,False,,attached_garage,2012-09-05
115507,IL,60181,17043,,1968,1054,Single Family Residential,brick,,,,,False,,,2012-09-05
115529,IL,60106,17043,1.5,1941,1315,Condominium,,,,,,False,ranch_rambler,,2012-09-11
115574,IL,60527,17043,2.5,1978,1960,Single Family Residential,brick,,,,,False,,garage,2012-09-13
115635,IL,60137,17043,2.5,1982,2264,Single Family Residential,,,,central,,False,,garage,2012-10-01
115642,IL,60139,17043,2,1965,1020,Single Family Residential,,,,,,False,,detached_garage,2012-10-01
115646,IL,60559,17043,1.5,1958,1100,Single Family Residential,brick,,,,,False,,garage,2012-10-03
115669,IL,60126,17043,,1953,1043,Single Family Residential,siding_alum_vinyl,,,,,False,ranch_rambler,detached_garage,2012-09-24
115679,IL,60521,17043,1,1955,1028,Single Family Residential,brick,,,,,False,,garage,2012-10-01
115697,IL,60103,17043,,,0,Single Family Residential,,,,,,False,,,2012-10-09
115711,IL,60137,17043,2,1968,1921,Single Family Residential,,,,central,,False,ranch_rambler,garage,2012-10-09
115717,IL,60143,17043,1,1961,1251,Single Family Residential,,,,,,False,ranch_rambler,attached_garage,2012-10-12
115734,IL,60532,17043,2,1960,1731,Single Family Residential,,,,,,False,,garage,2012-10-12
115751,IL,60559,17043,1,1922,1496,Single Family Residential,,,,,,False,,garage,2012-10-09
115756,IL,60439,17043,1,1961,1292,Single Family Residential,,,,,,False,,garage,2012-10-09
115764,IL,60103,17043,1,1977,1174,Single Family Residential,siding_alum_vinyl,,,central,gas,False,raised_ranch,garage,2012-10-15
115783,IL,60504,17043,2.5,1986,1710,Single Family Residential,,,,,,False,,attached_garage,2012-10-17
115787,IL,60502,17043,1.5,1984,1606,Single Family Residential,,,,central,,False,,attached_garage,2012-10-17
115788,IL,60502,17043,3.5,1999,3923,Single Family Residential,brick,,,central,,False,,built_in,2012-10-17
115796,IL,60561,17043,2,1966,1426,Single Family Residential,,,,,,False,,garage,2012-10-17
115821,IL,60106,17043,1,1931,1240,Single Family Residential,,,,,,False,,garage,2012-10-25
115852,IL,60181,17043,,1927,1342,Single Family Residential,brick,,,,,False,,detached_garage,2012-10-25
115859,IL,60148,17043,2,1963,1434,Single Family Residential,,,,,,False,ranch_rambler,garage,2012-10-24
115876,IL,60440,17043,2,1977,2199,Single Family Residential,,,,,,False,,garage,2012-10-31
115895,IL,60517,17043,2,1977,1664,Single Family Residential,,,,,,False,,garage,2012-10-25
115914,IL,60172,17043,1,1978,1072,Single Family Residential,,,,,,False,raised_ranch,built_in,2012-11-02
115930,IL,60139,17043,2.5,1987,1722,Single Family Residential,,,,,,False,,attached_garage,2012-12-16
115945,IL,60148,17043,,1966,1578,Single Family Residential,siding_alum_vinyl,,,,,False,,attached_garage,2012-11-21
115952,IL,60521,17043,1,1917,1431,Single Family Residential,,,,,,False,,garage,2012-11-07
115971,IL,60532,17043,2,1978,1880,Single Family Residential,,,,,,False,,garage,2012-11-27
115976,IL,60502,17043,2.5,1998,2221,Single Family Residential,,,,central,,False,,attached_garage,2012-11-27
115990,IL,60103,17043,2,1978,1000,Single Family Residential,siding_alum_vinyl,,,central,gas,True,raised_ranch,garage,2012-12-05
116032,IL,60188,17043,2.5,1989,2156,Single Family Residential,siding_alum_vinyl,,,,gas,True,,garage,2013-01-04
116061,IL,60103,17043,,,0,Single Family Residential,,,,,,False,,,2013-01-11
116094,IL,60440,17043,2.5,1991,1726,Single Family Residential,,,,,,False,,garage,2013-04-04
116110,IL,60504,17043,1.5,1986,1476,Single Family Residential,,,,central,,False,,attached_garage,2013-01-29
116113,IL,60190,17043,2.5,1969,1620,Single Family Residential,,,,central,,False,,garage,2013-02-01
116169,IL,60516,17043,1,1933,888,Single Family Residential,,,,,,False,,garage,2013-03-05
116170,IL,60440,17043,2.5,1980,1178,Single Family Residential,,,,,,False,,garage,2013-03-05
116173,IL,60181,17043,,1924,1268,Single Family Residential,siding_alum_vinyl,,,,,False,,attached_garage,2013-07-15
116178,IL,60188,17043,1,1989,1172,Single Family Residential,,,,,,False,,garage,2013-03-11
116181,IL,60139,17043,2,1985,1128,Single Family Residential,,,,,,False,,attached_garage,2013-03-12
116182,IL,60516,17043,2.5,1981,2533,Single Family Residential,brick,,,,,False,,garage,2013-03-12
116187,IL,60126,17043,1.5,1953,1685,Condominium,,,,,,True,ranch_rambler,garage,2013-03-12
116239,IL,60561,17043,2.5,1973,2296,Single Family Residential,brick,,,,,False,,garage,2013-04-10
116250,IL,60139,17043,2,1963,1336,Single Family Residential,,,,,,False,ranch_rambler,attached_garage,2013-03-20
116277,IL,60133,17043,1.5,1980,1356,Single Family Residential,siding_alum_vinyl,,,central,gas,False,,garage,2013-03-25
116316,IL,60540,17043,2.5,1963,1512,Single Family Residential,,,,,,False,,garage,2013-04-11
116345,IL,60101,17043,2.5,2006,2584,Single Family Residential,,,,,,True,,attached_garage,2013-06-10
116398,IL,60191,17043,2,1985,1325,Condominium,brick,,,,,True,ranch_rambler,garage,2013-05-03
116405,IL,60191,17043,3,1981,3085,Single Family Residential,brick,,,,,True,,garage,2013-04-11
116408,IL,60181,17043,,1928,1318,Single Family Residential,siding_alum_vinyl,,,,,False,,detached_garage,2013-05-01
116427,IL,60188,17043,1.5,1988,1566,Single Family Residential,siding_alum_vinyl,,,central,gas,False,,garage,2013-05-15
116430,IL,60185,17043,3.5,1988,3392,Single Family Residential,,,,central,gas,True,,garage,2013-05-15
162349,WA,98204,53061,,,,,,,,,,,,,2014-08-07
116491,IL,60517,17043,1,1971,1175,Single Family Residential,,,,,,False,,garage,2013-06-06
116493,IL,60532,17043,1.5,1961,1124,Single Family Residential,,,,,,False,,garage,2013-06-10
116494,IL,60564,17043,2.5,1996,2311,Single Family Residential,brick,,,central,,False,,built_in,2014-01-07
116496,IL,60126,17043,,1925,1515,Single Family Residential,siding_alum_vinyl,,,,,False,,detached_garage,2013-06-10
116498,IL,60514,17043,3,1950,2224,Single Family Residential,,,,,,False,,garage,2013-06-06
116532,IL,60532,17043,2.5,1979,2189,Single Family Residential,,,,,,False,,garage,2014-01-28
116535,IL,60139,17043,2,1963,1336,Single Family Residential,,,,,,False,ranch_rambler,,2013-07-22
116565,IL,60559,17043,1,1956,1408,Single Family Residential,,,,,,False,,garage,2013-07-01
116580,IL,60540,17043,2.5,1994,2014,Single Family Residential,,,,central,,False,,attached_garage,2013-05-08
116596,IL,60188,17043,1.5,1958,1728,Single Family Residential,,,,central,,False,,,2013-06-26
116602,IL,60516,17043,1,1980,1260,Single Family Residential,,,,,,False,,garage,2013-07-08
116623,IL,60103,17043,3,1962,1860,Single Family Residential,,,,central,gas,False,,attached_garage,2013-07-17
116625,IL,60188,17043,2.5,1987,1844,Single Family Residential,,,,,,True,,attached_garage,2013-07-17
116631,IL,60188,17043,2.5,1991,1092,Single Family Residential,,,,,,False,,attached_garage,2013-07-17
116635,IL,60139,17043,1.5,1961,1107,Single Family Residential,,,,,,False,,detached_garage,2013-07-17
116642,IL,60172,17043,2,,2150,Single Family Residential,,,,,,False,,,2013-07-22
116650,IL,60126,17043,,1925,1119,Single Family Residential,siding_alum_vinyl,,,,,False,bungalow,detached_garage,2013-07-24
116658,CA,95843,6067,2,1985,1088,Single Family Residential,,,,central,,True,,garage,2013-05-13
116664,CA,95835,6067,2.5,2003,1583,Single Family Residential,,,,central,,False,,garage,2013-01-22
116688,IL,60123,17089,2.5,1988,2550,Single Family Residential,,,,,,True,,attached_garage,2013-01-08
116743,IL,60123,17089,2,1885,2018,Single Family Residential,,,,,,False,,detached_garage,2012-09-13
116800,IL,60175,17089,2.5,1982,2010,Single Family Residential,,,,,,False,,attached_garage,2013-01-29
116805,IL,60510,17089,,1948,2753,Single Family Residential,,,,,,True,,attached_garage,2013-06-25
116814,IL,60175,17089,2.5,1978,1656,Single Family Residential,brick,,,,,True,,attached_garage,2012-10-09
116858,IL,60123,17089,2.5,1964,1176,Single Family Residential,,,,,,True,,attached_garage,2012-09-05
116869,IL,60110,17089,,2000,2188,Single Family Residential,,,,,,True,,garage,2013-11-10
116873,IL,60134,17089,3,1993,3123,Single Family Residential,,,,,,True,,garage,2012-09-05
116907,IL,60177,17089,1,1984,1110,Single Family Residential,,,,,,True,,detached_garage,2012-09-05
116908,IL,60110,17089,,1959,1225,Single Family Residential,,,,,,False,,garage,2013-04-11
116927,IL,60502,17089,2.5,2004,2212,Single Family Residential,,,,,,True,,attached_garage,2012-10-15
116953,IL,60123,17089,2,1953,2097,Single Family Residential,brick,,,,,False,,mixed,2012-09-13
116956,IL,60177,17089,2,1981,1668,Single Family Residential,,,,,,False,,mixed,2012-09-13
116984,IL,60510,17089,,1992,2010,Single Family Residential,,,,,,True,,attached_garage,2012-09-20
117028,IL,60506,17089,1.5,1993,1520,Single Family Residential,,,,,,True,,attached_garage,2012-10-10
117031,IL,60510,17089,,1900,1440,Single Family Residential,,,,,,False,,detached_garage,2012-10-09
117044,IL,60506,17089,1,1957,1134,Single Family Residential,,,,,,False,,detached_garage,2012-10-15
117051,IL,60506,17089,2.5,1995,1708,Single Family Residential,,,,,,True,,attached_garage,2012-10-15
117053,IL,60175,17089,3,1977,1632,Single Family Residential,,,,,,True,,attached_garage,2012-10-15
117108,IL,60505,17089,1,1980,1197,Single Family Residential,,,,,,False,,attached_garage,2012-10-25
117123,IL,60506,17089,2.5,1995,2095,Single Family Residential,,,,,,True,,attached_garage,2012-10-30
117128,IL,60142,17089,2.5,1979,2015,Single Family Residential,,,,,,True,,attached_garage,2012-11-06
117151,IL,60506,17089,,1989,1970,Single Family Residential,,,,,,True,,attached_garage,2012-11-21
117158,IL,60177,17089,2,2001,2840,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,attached_garage,2012-11-21
117160,IL,60542,17089,,2004,3896,Single Family Residential,,,,,,True,,attached_garage,2013-03-20
117185,IL,60134,17089,3.5,,3690,Single Family Residential,wood,,,,,True,,garage,2012-12-05
117189,IL,60110,17089,,1972,1550,Single Family Residential,,,,,,False,,garage,2012-12-11
117205,IL,60123,17089,2,1900,1177,Single Family Residential,,,,,,False,,,2012-12-18
117210,IL,60123,17089,2.5,2000,2430,Single Family Residential,,,,,,True,,attached_garage,2014-02-06
117215,IL,60110,17089,,1959,1628,Single Family Residential,,,,,,False,,,2012-12-22
117235,IL,60175,17089,1.5,2003,3453,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,attached_garage,2012-12-22
117241,IL,60134,17089,2.5,1978,2257,Single Family Residential,,,,,,True,,garage,2012-12-22
117243,IL,60124,17089,2.5,1984,2020,Single Family Residential,,,,,,True,,attached_garage,2013-01-01
117246,IL,60118,17089,,1911,1008,Single Family Residential,,,,,,False,,garage,2013-01-01
117248,IL,60102,17089,,1997,3100,Single Family Residential,,,,,,True,,garage,2013-01-01
117249,IL,60504,17089,2.5,1995,1624,Single Family Residential,,,,,,True,,attached_garage,2013-01-01
117251,IL,60110,17089,,1998,1649,Single Family Residential,,,,,,True,,garage,2013-01-01
117262,IL,60110,17089,,1961,1225,Single Family Residential,,,,,,False,,garage,2013-01-08
117272,IL,60134,17089,3,1900,2594,Single Family Residential,,,,,,True,,garage,2013-01-08
117284,IL,60110,17089,,1993,1360,Single Family Residential,,,,,,True,,garage,2014-02-06
117287,IL,60174,17089,1.5,1976,1692,Single Family Residential,wood,,,forced_air_unit,gas,True,,attached_garage,2013-01-15
117293,IL,60142,17089,2.5,2005,3304,Single Family Residential,,,,,,False,,attached_garage,2013-01-29
117295,IL,60110,17089,,,,,,,,,,,,,2012-10-15
117304,IL,60510,17089,,1955,1025,Single Family Residential,,,,,,False,,attached_garage,2012-11-01
